structure,token,date,triggered,trigger_value,is_positive,relative_day_to_event,forward_ret_3d,forward_ret_7d,forward_max_dd_7d
VOLUME_COMPRESSION,ONDO,2026-03-15,0,0.43333333333333335,0,999,-0.01791909531208343,-0.09142884574328647,0.11127623582107861
QUIET_BREAKOUT,ONDO,2026-03-15,0,0.05194867789456139,0,999,-0.01791909531208343,-0.09142884574328647,0.11127623582107861
VOLUME_EXPANSION,ONDO,2026-03-15,0,-0.4540224773326358,0,999,-0.01791909531208343,-0.09142884574328647,0.11127623582107861
EFFICIENCY_DECAY,ONDO,2026-03-15,0,-0.4540224773326358,0,999,-0.01791909531208343,-0.09142884574328647,0.11127623582107861
SUPPLY_OVERHANG,ONDO,2026-03-15,0,1,0,999,-0.01791909531208343,-0.09142884574328647,0.11127623582107861
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-15,0,872054,0,999,-0.01791909531208343,-0.09142884574328647,0.11127623582107861
VOLUME_COMPRESSION,ONDO,2026-03-16,0,0.9,0,999,-0.11127623582107861,-0.12683085793970209,0.1497844414385066
QUIET_BREAKOUT,ONDO,2026-03-16,0,0.1051372399748938,0,999,-0.11127623582107861,-0.12683085793970209,0.1497844414385066
VOLUME_EXPANSION,ONDO,2026-03-16,0,-0.2355627769382347,0,999,-0.11127623582107861,-0.12683085793970209,0.1497844414385066
EFFICIENCY_DECAY,ONDO,2026-03-16,0,-0.2355627769382347,0,999,-0.11127623582107861,-0.12683085793970209,0.1497844414385066
SUPPLY_OVERHANG,ONDO,2026-03-16,0,1,0,999,-0.11127623582107861,-0.12683085793970209,0.1497844414385066
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-16,0,872054,0,999,-0.11127623582107861,-0.12683085793970209,0.1497844414385066
VOLUME_COMPRESSION,ONDO,2026-03-17,0,0.7666666666666666,0,999,-0.07999893432503892,-0.10021321162401935,0.12940756803418302
QUIET_BREAKOUT,ONDO,2026-03-17,0,0.09111175148707723,0,999,-0.07999893432503892,-0.10021321162401935,0.12940756803418302
VOLUME_EXPANSION,ONDO,2026-03-17,0,-0.18066692337188026,0,999,-0.07999893432503892,-0.10021321162401935,0.12940756803418302
EFFICIENCY_DECAY,ONDO,2026-03-17,0,-0.18066692337188026,0,999,-0.07999893432503892,-0.10021321162401935,0.12940756803418302
SUPPLY_OVERHANG,ONDO,2026-03-17,0,1,0,999,-0.07999893432503892,-0.10021321162401935,0.12940756803418302
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-17,0,872054,0,999,-0.07999893432503892,-0.10021321162401935,0.12940756803418302
VOLUME_COMPRESSION,ONDO,2026-03-18,0,0.8333333333333334,0,999,-0.02585412623407678,-0.003471213498705427,0.07485101286493581
QUIET_BREAKOUT,ONDO,2026-03-18,0,-0.01791909531208343,0,999,-0.02585412623407678,-0.003471213498705427,0.07485101286493581
VOLUME_EXPANSION,ONDO,2026-03-18,0,-0.07519974188535417,0,999,-0.02585412623407678,-0.003471213498705427,0.07485101286493581
EFFICIENCY_DECAY,ONDO,2026-03-18,0,-0.07519974188535417,0,999,-0.02585412623407678,-0.003471213498705427,0.07485101286493581
SUPPLY_OVERHANG,ONDO,2026-03-18,0,1,0,999,-0.02585412623407678,-0.003471213498705427,0.07485101286493581
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-18,0,872054,0,999,-0.02585412623407678,-0.003471213498705427,0.07485101286493581
VOLUME_COMPRESSION,ONDO,2026-03-19,0,0.8666666666666667,0,999,-0.04332978048922228,0.03401413123662515,0.05370497443162779
QUIET_BREAKOUT,ONDO,2026-03-19,0,-0.11127623582107861,0,999,-0.04332978048922228,0.03401413123662515,0.05370497443162779
VOLUME_EXPANSION,ONDO,2026-03-19,0,0.009190176532630493,0,999,-0.04332978048922228,0.03401413123662515,0.05370497443162779
EFFICIENCY_DECAY,ONDO,2026-03-19,0,0.009190176532630493,0,999,-0.04332978048922228,0.03401413123662515,0.05370497443162779
SUPPLY_OVERHANG,ONDO,2026-03-19,0,1,0,999,-0.04332978048922228,0.03401413123662515,0.05370497443162779
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-19,0,872054,0,999,-0.04332978048922228,0.03401413123662515,0.05370497443162779
VOLUME_COMPRESSION,ONDO,2026-03-20,0,0.2666666666666667,0,999,-0.028157498070883195,0.03955087517095538,0.05370497443162779
QUIET_BREAKOUT,ONDO,2026-03-20,0,-0.07999893432503892,0,999,-0.028157498070883195,0.03955087517095538,0.05370497443162779
VOLUME_EXPANSION,ONDO,2026-03-20,0,-0.14778041969922512,0,999,-0.028157498070883195,0.03955087517095538,0.05370497443162779
EFFICIENCY_DECAY,ONDO,2026-03-20,0,-0.14778041969922512,0,999,-0.028157498070883195,0.03955087517095538,0.05370497443162779
SUPPLY_OVERHANG,ONDO,2026-03-20,0,1,0,999,-0.028157498070883195,0.03955087517095538,0.05370497443162779
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-20,0,872054,0,999,-0.028157498070883195,0.03955087517095538,0.05370497443162779
VOLUME_COMPRESSION,ONDO,2026-03-21,0,0,0,999,-0.01845004617517318,0.05395400090361086,0.05029727882687973
QUIET_BREAKOUT,ONDO,2026-03-21,0,-0.02585412623407678,0,999,-0.01845004617517318,0.05395400090361086,0.05029727882687973
VOLUME_EXPANSION,ONDO,2026-03-21,0,-0.13260135201483247,0,999,-0.01845004617517318,0.05395400090361086,0.05029727882687973
EFFICIENCY_DECAY,ONDO,2026-03-21,0,-0.13260135201483247,0,999,-0.01845004617517318,0.05395400090361086,0.05029727882687973
SUPPLY_OVERHANG,ONDO,2026-03-21,0,1,0,999,-0.01845004617517318,0.05395400090361086,0.05029727882687973
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-21,0,872054,0,999,-0.01845004617517318,0.05395400090361086,0.05029727882687973
VOLUME_COMPRESSION,ONDO,2026-03-22,0,0.6333333333333333,0,999,0.077154923540774,0.03939644074374137,0
QUIET_BREAKOUT,ONDO,2026-03-22,0,-0.04332978048922228,0,999,0.077154923540774,0.03939644074374137,0
VOLUME_EXPANSION,ONDO,2026-03-22,0,-0.07928527637017847,0,999,0.077154923540774,0.03939644074374137,0
EFFICIENCY_DECAY,ONDO,2026-03-22,0,-0.07928527637017847,0,999,0.077154923540774,0.03939644074374137,0
SUPPLY_OVERHANG,ONDO,2026-03-22,0,1,0,999,0.077154923540774,0.03939644074374137,0
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-22,0,872054,0,999,0.077154923540774,0.03939644074374137,0
VOLUME_COMPRESSION,ONDO,2026-03-23,0,0.5333333333333333,0,999,0.05243404360177348,0.04184156074316698,0.06341488593840096
QUIET_BREAKOUT,ONDO,2026-03-23,0,-0.028157498070883195,0,999,0.05243404360177348,0.04184156074316698,0.06341488593840096
VOLUME_EXPANSION,ONDO,2026-03-23,0,-0.25957163225343444,0,999,0.05243404360177348,0.04184156074316698,0.06341488593840096
EFFICIENCY_DECAY,ONDO,2026-03-23,0,-0.25957163225343444,0,999,0.05243404360177348,0.04184156074316698,0.06341488593840096
SUPPLY_OVERHANG,ONDO,2026-03-23,0,1,0,999,0.05243404360177348,0.04184156074316698,0.06341488593840096
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-23,0,872054,0,999,0.05243404360177348,0.04184156074316698,0.06341488593840096
VOLUME_COMPRESSION,ONDO,2026-03-24,0,0.19999999999999996,0,999,0.06290504076726412,0.07016413482855174,0.06341488593840096
QUIET_BREAKOUT,ONDO,2026-03-24,0,-0.01845004617517318,0,999,0.06290504076726412,0.07016413482855174,0.06341488593840096
VOLUME_EXPANSION,ONDO,2026-03-24,0,-0.17059624524505015,0,999,0.06290504076726412,0.07016413482855174,0.06341488593840096
EFFICIENCY_DECAY,ONDO,2026-03-24,0,-0.17059624524505015,0,999,0.06290504076726412,0.07016413482855174,0.06341488593840096
SUPPLY_OVERHANG,ONDO,2026-03-24,0,1,0,999,0.06290504076726412,0.07016413482855174,0.06341488593840096
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-24,0,872054,0,999,0.06290504076726412,0.07016413482855174,0.06341488593840096
VOLUME_COMPRESSION,ONDO,2026-03-25,0,0.5,0,999,0.03028126736206918,0.018270990510217848,0.06341488593840096
QUIET_BREAKOUT,ONDO,2026-03-25,0,0.077154923540774,0,999,0.03028126736206918,0.018270990510217848,0.06341488593840096
VOLUME_EXPANSION,ONDO,2026-03-25,0,-0.01702282004448151,0,999,0.03028126736206918,0.018270990510217848,0.06341488593840096
EFFICIENCY_DECAY,ONDO,2026-03-25,0,-0.01702282004448151,0,999,0.03028126736206918,0.018270990510217848,0.06341488593840096
SUPPLY_OVERHANG,ONDO,2026-03-25,0,1,0,999,0.03028126736206918,0.018270990510217848,0.06341488593840096
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-25,0,872054,0,999,0.03028126736206918,0.018270990510217848,0.06341488593840096
VOLUME_COMPRESSION,ONDO,2026-03-26,0,0.5,0,999,-0.0383500659359117,-0.03201939133606996,0.06341488593840096
QUIET_BREAKOUT,ONDO,2026-03-26,0,0.05243404360177348,0,999,-0.0383500659359117,-0.03201939133606996,0.06341488593840096
VOLUME_EXPANSION,ONDO,2026-03-26,0,0.3584934743316275,0,999,-0.0383500659359117,-0.03201939133606996,0.06341488593840096
EFFICIENCY_DECAY,ONDO,2026-03-26,0,0.3584934743316275,0,999,-0.0383500659359117,-0.03201939133606996,0.06341488593840096
SUPPLY_OVERHANG,ONDO,2026-03-26,0,1,0,999,-0.0383500659359117,-0.03201939133606996,0.06341488593840096
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-26,0,872054,0,999,-0.0383500659359117,-0.03201939133606996,0.06341488593840096
VOLUME_COMPRESSION,ONDO,2026-03-27,0,0.1333333333333333,0,999,-0.02601601019299078,-0.039609670874372435,0.06341488593840096
QUIET_BREAKOUT,ONDO,2026-03-27,0,0.06290504076726412,0,999,-0.02601601019299078,-0.039609670874372435,0.06341488593840096
VOLUME_EXPANSION,ONDO,2026-03-27,0,0.7919150068198104,0,999,-0.02601601019299078,-0.039609670874372435,0.06341488593840096
EFFICIENCY_DECAY,ONDO,2026-03-27,0,0.7919150068198104,0,999,-0.02601601019299078,-0.039609670874372435,0.06341488593840096
SUPPLY_OVERHANG,ONDO,2026-03-27,0,1,0,999,-0.02601601019299078,-0.039609670874372435,0.06341488593840096
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-27,0,872054,0,999,-0.02601601019299078,-0.039609670874372435,0.06341488593840096
VOLUME_COMPRESSION,ONDO,2026-03-28,0,0.23333333333333328,0,999,-0.0033535085730780263,-0.06496982401550125,0.06341488593840096
QUIET_BREAKOUT,ONDO,2026-03-28,0,0.03028126736206918,0,999,-0.0033535085730780263,-0.06496982401550125,0.06341488593840096
VOLUME_EXPANSION,ONDO,2026-03-28,0,1.0470384989699537,0,999,-0.0033535085730780263,-0.06496982401550125,0.06341488593840096
EFFICIENCY_DECAY,ONDO,2026-03-28,0,1.0470384989699537,0,999,-0.0033535085730780263,-0.06496982401550125,0.06341488593840096
SUPPLY_OVERHANG,ONDO,2026-03-28,0,1,0,999,-0.0033535085730780263,-0.06496982401550125,0.06341488593840096
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-28,0,872054,0,999,-0.0033535085730780263,-0.06496982401550125,0.06341488593840096
VOLUME_COMPRESSION,ONDO,2026-03-29,0,0.8,0,999,0.05526204240412817,-0.00915644521263157,0.06182364155439478
QUIET_BREAKOUT,ONDO,2026-03-29,0,-0.0383500659359117,0,999,0.05526204240412817,-0.00915644521263157,0.06182364155439478
VOLUME_EXPANSION,ONDO,2026-03-29,0,1.0831176203257684,0,999,0.05526204240412817,-0.00915644521263157,0.06182364155439478
EFFICIENCY_DECAY,ONDO,2026-03-29,0,1.0831176203257684,0,999,0.05526204240412817,-0.00915644521263157,0.06182364155439478
SUPPLY_OVERHANG,ONDO,2026-03-29,0,1,0,999,0.05526204240412817,-0.00915644521263157,0.06182364155439478
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-29,0,872054,0,999,0.05526204240412817,-0.00915644521263157,0.06182364155439478
VOLUME_COMPRESSION,ONDO,2026-03-30,0,0.7666666666666666,0,999,-0.022177858428300123,-0.02408546761309382,0.06886811747154684
QUIET_BREAKOUT,ONDO,2026-03-30,0,-0.02601601019299078,0,999,-0.022177858428300123,-0.02408546761309382,0.06886811747154684
VOLUME_EXPANSION,ONDO,2026-03-30,0,1.0779912731038614,0,999,-0.022177858428300123,-0.02408546761309382,0.06886811747154684
EFFICIENCY_DECAY,ONDO,2026-03-30,0,1.0779912731038614,0,999,-0.022177858428300123,-0.02408546761309382,0.06886811747154684
SUPPLY_OVERHANG,ONDO,2026-03-30,0,1,0,999,-0.022177858428300123,-0.02408546761309382,0.06886811747154684
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-30,0,872054,0,999,-0.022177858428300123,-0.02408546761309382,0.06886811747154684
VOLUME_COMPRESSION,ONDO,2026-03-31,0,0.7333333333333334,0,999,-0.04612415169818626,-0.015817628232084734,0.06886811747154684
QUIET_BREAKOUT,ONDO,2026-03-31,0,-0.0033535085730780263,0,999,-0.04612415169818626,-0.015817628232084734,0.06886811747154684
VOLUME_EXPANSION,ONDO,2026-03-31,0,1.078171084178379,0,999,-0.04612415169818626,-0.015817628232084734,0.06886811747154684
EFFICIENCY_DECAY,ONDO,2026-03-31,0,1.078171084178379,0,999,-0.04612415169818626,-0.015817628232084734,0.06886811747154684
SUPPLY_OVERHANG,ONDO,2026-03-31,0,1,0,999,-0.04612415169818626,-0.015817628232084734,0.06886811747154684
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-31,0,872054,0,999,-0.04612415169818626,-0.015817628232084734,0.06886811747154684
VOLUME_COMPRESSION,ONDO,2026-04-01,0,0.30000000000000004,0,999,-0.0539413538115311,-0.047654490227030825,0.061045015387836465
QUIET_BREAKOUT,ONDO,2026-04-01,0,0.05526204240412817,0,999,-0.0539413538115311,-0.047654490227030825,0.061045015387836465
VOLUME_EXPANSION,ONDO,2026-04-01,0,1.068631658711063,0,999,-0.0539413538115311,-0.047654490227030825,0.061045015387836465
EFFICIENCY_DECAY,ONDO,2026-04-01,0,1.068631658711063,0,999,-0.0539413538115311,-0.047654490227030825,0.061045015387836465
SUPPLY_OVERHANG,ONDO,2026-04-01,0,1,0,999,-0.0539413538115311,-0.047654490227030825,0.061045015387836465
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-01,0,872054,0,999,-0.0539413538115311,-0.047654490227030825,0.061045015387836465
VOLUME_COMPRESSION,ONDO,2026-04-02,0,0.7,0,999,-0.015636645403178044,0.004323903156751666,0.04041073200718245
QUIET_BREAKOUT,ONDO,2026-04-02,0,-0.022177858428300123,0,999,-0.015636645403178044,0.004323903156751666,0.04041073200718245
VOLUME_EXPANSION,ONDO,2026-04-02,0,0.8449451849586009,0,999,-0.015636645403178044,0.004323903156751666,0.04041073200718245
EFFICIENCY_DECAY,ONDO,2026-04-02,0,0.8449451849586009,0,999,-0.015636645403178044,0.004323903156751666,0.04041073200718245
SUPPLY_OVERHANG,ONDO,2026-04-02,0,1,0,999,-0.015636645403178044,0.004323903156751666,0.04041073200718245
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-02,0,872054,0,999,-0.015636645403178044,0.004323903156751666,0.04041073200718245
VOLUME_COMPRESSION,ONDO,2026-04-03,0,0.5,0,999,-0.010272072574667203,-0.01299267702692853,0.04041073200718245
QUIET_BREAKOUT,ONDO,2026-04-03,0,-0.04612415169818626,0,999,-0.010272072574667203,-0.01299267702692853,0.04041073200718245
VOLUME_EXPANSION,ONDO,2026-04-03,0,0.15963912642936734,0,999,-0.010272072574667203,-0.01299267702692853,0.04041073200718245
EFFICIENCY_DECAY,ONDO,2026-04-03,0,0.15963912642936734,0,999,-0.010272072574667203,-0.01299267702692853,0.04041073200718245
SUPPLY_OVERHANG,ONDO,2026-04-03,0,1,0,999,-0.010272072574667203,-0.01299267702692853,0.04041073200718245
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-03,0,872054,0,999,-0.010272072574667203,-0.01299267702692853,0.04041073200718245
VOLUME_COMPRESSION,ONDO,2026-04-04,0,0.06666666666666665,0,999,0.049037702675149474,0.0022241645631880754,0.04338619092533771
QUIET_BREAKOUT,ONDO,2026-04-04,0,-0.0539413538115311,0,999,0.049037702675149474,0.0022241645631880754,0.04338619092533771
VOLUME_EXPANSION,ONDO,2026-04-04,0,-0.10865616489278855,0,999,0.049037702675149474,0.0022241645631880754,0.04338619092533771
EFFICIENCY_DECAY,ONDO,2026-04-04,0,-0.10865616489278855,0,999,0.049037702675149474,0.0022241645631880754,0.04338619092533771
SUPPLY_OVERHANG,ONDO,2026-04-04,0,1,0,999,0.049037702675149474,0.0022241645631880754,0.04338619092533771
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-04,0,872054,0,999,0.049037702675149474,0.0022241645631880754,0.04338619092533771
VOLUME_COMPRESSION,ONDO,2026-04-05,0,0.23333333333333328,0,999,0.014261093854607538,-0.04181534663195457,0.04462521984918394
QUIET_BREAKOUT,ONDO,2026-04-05,0,-0.015636645403178044,0,999,0.014261093854607538,-0.04181534663195457,0.04462521984918394
VOLUME_EXPANSION,ONDO,2026-04-05,0,-0.15115831123083212,0,999,0.014261093854607538,-0.04181534663195457,0.04462521984918394
EFFICIENCY_DECAY,ONDO,2026-04-05,0,-0.15115831123083212,0,999,0.014261093854607538,-0.04181534663195457,0.04462521984918394
SUPPLY_OVERHANG,ONDO,2026-04-05,0,1,0,999,0.014261093854607538,-0.04181534663195457,0.04462521984918394
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-05,0,872054,0,999,0.014261093854607538,-0.04181534663195457,0.04462521984918394
VOLUME_COMPRESSION,ONDO,2026-04-06,0,0.06666666666666665,0,999,0.006287043819780679,-0.0010470873991913871,0.09346447803389984
QUIET_BREAKOUT,ONDO,2026-04-06,0,-0.010272072574667203,0,999,0.006287043819780679,-0.0010470873991913871,0.09346447803389984
VOLUME_EXPANSION,ONDO,2026-04-06,0,-0.15042040674793694,0,999,0.006287043819780679,-0.0010470873991913871,0.09346447803389984
EFFICIENCY_DECAY,ONDO,2026-04-06,0,-0.15042040674793694,0,999,0.006287043819780679,-0.0010470873991913871,0.09346447803389984
SUPPLY_OVERHANG,ONDO,2026-04-06,0,1,0,999,0.006287043819780679,-0.0010470873991913871,0.09346447803389984
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-06,0,872054,0,999,0.006287043819780679,-0.0010470873991913871,0.09346447803389984
VOLUME_COMPRESSION,ONDO,2026-04-07,0,0.7,0,999,-0.04338619092533771,-0.06700734249968122,0.09346447803389984
QUIET_BREAKOUT,ONDO,2026-04-07,0,0.049037702675149474,0,999,-0.04338619092533771,-0.06700734249968122,0.09346447803389984
VOLUME_EXPANSION,ONDO,2026-04-07,0,-0.17464506658382556,0,999,-0.04338619092533771,-0.06700734249968122,0.09346447803389984
EFFICIENCY_DECAY,ONDO,2026-04-07,0,-0.17464506658382556,0,999,-0.04338619092533771,-0.06700734249968122,0.09346447803389984
SUPPLY_OVERHANG,ONDO,2026-04-07,0,1,0,999,-0.04338619092533771,-0.06700734249968122,0.09346447803389984
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-07,0,872054,0,999,-0.04338619092533771,-0.06700734249968122,0.09346447803389984
VOLUME_COMPRESSION,ONDO,2026-04-08,0,0.4666666666666667,0,999,-0.004391970588434133,0.00333488607026867,0.06085889547393327
QUIET_BREAKOUT,ONDO,2026-04-08,0,0.014261093854607538,0,999,-0.004391970588434133,0.00333488607026867,0.06085889547393327
VOLUME_EXPANSION,ONDO,2026-04-08,0,-0.17921239305147826,0,999,-0.004391970588434133,0.00333488607026867,0.06085889547393327
EFFICIENCY_DECAY,ONDO,2026-04-08,0,-0.17921239305147826,0,999,-0.004391970588434133,0.00333488607026867,0.06085889547393327
SUPPLY_OVERHANG,ONDO,2026-04-08,0,1,0,999,-0.004391970588434133,0.00333488607026867,0.06085889547393327
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-08,0,872054,0,999,-0.004391970588434133,0.00333488607026867,0.06085889547393327
VOLUME_COMPRESSION,ONDO,2026-04-09,0,0.43333333333333335,0,999,-0.06085889547393327,0.04204638248987964,0.06085889547393327
QUIET_BREAKOUT,ONDO,2026-04-09,0,0.006287043819780679,0,999,-0.06085889547393327,0.04204638248987964,0.06085889547393327
VOLUME_EXPANSION,ONDO,2026-04-09,0,-0.10647232085628917,0,999,-0.06085889547393327,0.04204638248987964,0.06085889547393327
EFFICIENCY_DECAY,ONDO,2026-04-09,0,-0.10647232085628917,0,999,-0.06085889547393327,0.04204638248987964,0.06085889547393327
SUPPLY_OVERHANG,ONDO,2026-04-09,0,1,0,999,-0.06085889547393327,0.04204638248987964,0.06085889547393327
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-09,0,872054,0,999,-0.06085889547393327,0.04204638248987964,0.06085889547393327
VOLUME_COMPRESSION,ONDO,2026-04-10,0,0,0,999,0.0017064440877227471,0.060979327437267195,0.052349533984882714
QUIET_BREAKOUT,ONDO,2026-04-10,0,-0.04338619092533771,0,999,0.0017064440877227471,0.060979327437267195,0.052349533984882714
VOLUME_EXPANSION,ONDO,2026-04-10,0,0.013742120499559179,0,999,0.0017064440877227471,0.060979327437267195,0.052349533984882714
EFFICIENCY_DECAY,ONDO,2026-04-10,0,0.013742120499559179,0,999,0.0017064440877227471,0.060979327437267195,0.052349533984882714
SUPPLY_OVERHANG,ONDO,2026-04-10,0,1,0,999,0.0017064440877227471,0.060979327437267195,0.052349533984882714
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-10,0,872054,0,999,0.0017064440877227471,0.060979327437267195,0.052349533984882714
VOLUME_COMPRESSION,ONDO,2026-04-11,0,0.033333333333333326,0,999,-0.02342758372474939,0.011515570017864064,0.051120522751297776
QUIET_BREAKOUT,ONDO,2026-04-11,0,-0.004391970588434133,0,999,-0.02342758372474939,0.011515570017864064,0.051120522751297776
VOLUME_EXPANSION,ONDO,2026-04-11,0,0.10989735139095472,0,999,-0.02342758372474939,0.011515570017864064,0.051120522751297776
EFFICIENCY_DECAY,ONDO,2026-04-11,0,0.10989735139095472,0,999,-0.02342758372474939,0.011515570017864064,0.051120522751297776
SUPPLY_OVERHANG,ONDO,2026-04-11,0,1,0,999,-0.02342758372474939,0.011515570017864064,0.051120522751297776
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-11,0,872054,0,999,-0.02342758372474939,0.011515570017864064,0.051120522751297776
VOLUME_COMPRESSION,ONDO,2026-04-12,0,0.6333333333333333,0,999,0.06205368189844586,0.034127309106694065,0.04785568869707358
QUIET_BREAKOUT,ONDO,2026-04-12,0,-0.06085889547393327,0,999,0.06205368189844586,0.034127309106694065,0.04785568869707358
VOLUME_EXPANSION,ONDO,2026-04-12,0,0.1904381573175101,0,999,0.06205368189844586,0.034127309106694065,0.04785568869707358
EFFICIENCY_DECAY,ONDO,2026-04-12,0,0.1904381573175101,0,999,0.06205368189844586,0.034127309106694065,0.04785568869707358
SUPPLY_OVERHANG,ONDO,2026-04-12,0,1,0,999,0.06205368189844586,0.034127309106694065,0.04785568869707358
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-12,0,872054,0,999,0.06205368189844586,0.034127309106694065,0.04785568869707358
VOLUME_COMPRESSION,ONDO,2026-04-13,0,0.7,0,999,0.049696898153864646,-0.00508891653059246,0.07633334500397033
QUIET_BREAKOUT,ONDO,2026-04-13,0,0.0017064440877227471,0,999,0.049696898153864646,-0.00508891653059246,0.07633334500397033
VOLUME_EXPANSION,ONDO,2026-04-13,0,0.15058542781481363,0,999,0.049696898153864646,-0.00508891653059246,0.07633334500397033
EFFICIENCY_DECAY,ONDO,2026-04-13,0,0.15058542781481363,0,999,0.049696898153864646,-0.00508891653059246,0.07633334500397033
SUPPLY_OVERHANG,ONDO,2026-04-13,0,1,0,999,0.049696898153864646,-0.00508891653059246,0.07633334500397033
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-04-13,0,872054,0,999,0.049696898153864646,-0.00508891653059246,0.07633334500397033
